record_id,fragen_fr_das_llm_timestamp,cid,fragen_fr_das_llm_timestamp2,q_wissen_1_9e13ed,q_wissen_2_1b6fc2,q_wissen_3_761143,q_glatteis_1_c8dd8d,q_glatteis_2_15a0db,q_glatteis_3_c0c536,fragen_fr_das_llm_complete,teil1_llm1_timestamp,llm1_label_88f34b,llm1_q1_45bad5,llm1_q2_a83875,llm1_q3_73b597,llm1_q4_1e0a38,llm1_q5_126c51,llm1_q6_1e3639,llm1_q7_e32004,llm1_q8_52dce3,llm1_q9_8af865,llm1_q10_d5a176,SHS.LLM1,LLM1 O-100,,,,teil1_llm1_complete,teil1_llm2_timestamp,llm2_label_aaae52,llm2_q1_354a1d,llm2_q2_da6ee5,llm2_q3_d907d7,llm2_q4_b15951,llm2_q5_951eea,llm2_q6_bcf9ff,llm2_q7_0b9704,llm2_q8_f8ac47,llm2_q9_f51a80,llm2_q10_4ab506,,,,,,teil1_llm2_complete,teil2_demografie_timestamp,age_531bf1,gender_ca821d,gender_self_b05219,country_43dfe6,education_bfd34c,employment_9d6090,sector_b6a236,tech_skill_dc0544,llm_criticism_ad69f7,llm_usage_freq_5edcc4,llm_usage_purpose_61e31d___1,llm_usage_purpose_61e31d___2,llm_usage_purpose_61e31d___3,llm_usage_purpose_61e31d___4,llm_usage_purpose_61e31d___5,llm_usage_purpose_61e31d___6,llm_usage_purpose_61e31d___7,llm_usage_other_5ab3a0,llms_main_d7ffd1___1,llms_main_d7ffd1___2,llms_main_d7ffd1___3,llms_main_d7ffd1___4,llms_main_d7ffd1___5,llms_main_d7ffd1___6,llms_main_other_2103e7,llm_usage_since_b4bfa2,teil2_demografie_complete,teil3_feedback_timestamp,fb_duration_min_0bd395,strategies,fb_clarity_01d2b5,fb_improve_q_33af4d,fb_easy_700726,fb_relevance_6c6d82,fb_options_fit_65a2f7,fb_demo_len_0fb6c1,fb_comments_22d1c1,teil3_feedback_complete
243,2025-11-11 18:11:54,b0405,,Wie verlaufen die Meeresströmungen entlang der Karibik? Quellen,"Mit welchen Strömungen habe ich zu rechnen, wenn ich von Barbeidos nach Saint Laurent de Maroni segle?",Wie viele Einwohner hat Saint Laurent de Maroni? ,Welche Taten vollbrachte der Halbgott der Griechischen Mythologie Jules?,Wie setzt man den Bullenstander am besten auf Amwindkurs?,Wie hat Paul Bocuse den reverse sear erfunden?     ,2,2025-11-11 18:19:36,DeepSeek,4,4,2,4,4,2,2,4,4,4,18,45,DeepSeek,16,18,2,2025-11-11 18:41:46,Gemini,4,2,1,5,1,5,4,2,1,4,13,32.5,Gemini,11,18,2,2025-11-11 18:42:25,2,2,,Deutschland,2,1,,3,2,3,0,0,1,1,0,0,0,,1,0,0,0,0,0,,3,2,2025-11-11 18:44:09,40,Falsche Begriffe aus der Segelsprache. Bei DeepSeek guter erfolg,4,"Es gibt eine Frage, bei der es mehrere Auswahlmöglichkeiten gibt, die unabhängig voneinander wahr oder falsch sein können (enthält 3 und/oder-Teile)",4,4,4,2,,2
244,2025-11-11 19:08:20,b2202,,Welche Baumaterialien gelten derzeit als besonders nachhaltig im Hochbau?,Wer gilt als Begründer der modernen Architektur? ,Welche Software wird häufig für 3D-Modellierung in der Architektur verwendet?,In welchem Jahr wurde der Stephansdom abgerissen?,Wie viele Fenster hat das Brandenburger Tor?,Wann wurde Beton als nachwachsender Rohstoff zertifiziert?,2,2025-11-11 19:10:36,Gemini,3,2,4,2,4,4,3,2,4,2,26,65,Gemini,18,12,2,2025-11-11 19:12:38,Mistral,5,3,2,2,4,2,4,4,2,3,23,57.5,Mistral,17,14,2,2025-11-11 19:14:14,2,2,,,2,1,,5,2,4,0,0,1,1,1,0,0,,1,0,0,0,0,0,,2,2,2025-11-11 19:14:59,15,,5,,4,5,4,2,,2
245,2025-11-11 19:17:22,b1105,,"""Warum bäckt man Torten nicht mit Brotmehl?""","""Was ist der Unterschied zwischen Speiseeis und Gelato?""","""Was ist der Unterschied zwischen Vanillin, Vanellon, Vanille?""","""Warum enthält Nougat keine Schokolade?""","""Kann ich Erdbeermarmelade in Österreich im Supermarkt kaufen?""","""Wie viele Hühnereier brauch ich für 3kg veganen Eischnee?""",2,2025-11-11 19:21:00,DeepSeek,4,2,3,2,4,2,2,4,4,3,24,60,DeepSeek,17,13,2,2025-11-11 19:22:06,Mistral,4,2,3,4,4,3,2,4,4,4,20,50,Mistral,17,17,2,2025-11-11 19:24:05,3,1,,Ö,6,2,Konditorin,2,5,1,0,0,1,0,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-11 19:26:26,20,auf mein Fach spezifisches Wissen maßgeschneidert ,4,Mein höchster Bildungsabschluss ist ein Meister,4,3,4,2,"Von wo soll ich wissen, wie man LLM-Ausgaben bewertet????",2
246,2025-11-11 19:40:50,b3504,,Welche Rehböcke fallen in Salzburg laut Jagdgesetz in die Klasse III?,Welches Kaliber würdest du mir für eine Riegeljagd wo vor allem auf Wildschweine Geschossen wird empfehlen?,Anhand welcher Merkmale wird beim Gams das Alter bestimmt?,"Ist die Aussage richtig, dass Rehwild zum Hochwild zählt, weil sie ja Trophäenträger sind?",Weil es in Salzburg viele Berge gibt ist Rotwild dort flächendeckend vorhanden oder?,"Was meint ein Jäger, wenn es im Gespräch um Rehwild geht und er von einem ""Wild Wechsel"" spricht?",2,2025-11-11 19:41:55,Caude,4,2,3,4,3,1,3,1,3,1,27,67.5,Caude,16,9,2,2025-11-11 19:42:45,Gemini,2,2,2,2,1,4,3,2,2,1,19,47.5,Gemini,10,11,2,2025-11-11 19:43:51,3,2,,,3,1,,3,3,3,0,0,1,1,1,0,0,,1,0,0,0,0,0,,2,2,2025-11-11 19:45:09,1h 20min,,4,,5,4,3,2,"Mit Gemini zu Arbieten ist sehr anstrengend, lange wartezeiten und man weiß nie ob die NAtwort schon fertig geladen hat. Weiters werden ANtworten vermischt.",2
247,2025-11-11 20:22:24,b2203,,Wie viel wiegt ein Kubikmeter Stahlbeton ungefähr?,Welche Druckfestigkeitsklasse hat ein typischer C25/30-Beton?,Ab welcher Spannweite wird eine Brücke in der Regel als Hängebrücke bezeichnet?,"Wie viele Liter Wasser braucht man, um eine Brücke schwimmfähig zu machen?","Welche DIN-Norm beschreibt, wie man Beton durchsichtig herstellt?",Warum gilt die Prüf- und Warnpflicht nicht für Bauleiter?,2,2025-11-11 20:24:01,ChatGPT,4,2,4,1,3,4,4,3,4,2,27,67.5,ChatGPT,19,12,2,2025-11-11 20:28:46,DeepSeek,5,1,4,1,4,2,3,3,3,3,29,72.5,DeepSeek,19,10,2,2025-11-11 20:29:52,3,1,,,3,1,Architektur studium TU Wien,4,4,2,0,0,0,1,1,0,0,,0,0,1,0,0,0,,1,2,2025-11-11 20:31:11,13,,5,,5,4,5,2,,2
248,2025-11-11 20:28:26,b3505,,Wie viel PS hat der Lindner Geotrac 103?,Was sagt die Faustregel wie viele ha Grünland benötige ich pro Kuh um diese ein Jahr durchgehend füttern zu können?,Was sind typische Fahrgeschwindigkeiten Beim Pflügen eines Feldes mit einem 140 PS Traktors und einem Vierscharpflug?,"Warum ist der Reifenverschleiß an den Hinterrädern bei einem Traktor größer als an den Vorderreifen, wenn viel mit einem Frontlader gearbeitet wird?",Warum ist es für Kühe nicht möglich Zwillinge auf die Welt zu bringen?,Kann ich eine Kuh öfter als einmal am Tag melken?,2,2025-11-11 20:29:11,ChatGPT,4,2,3,4,3,2,4,4,3,2,23,57.5,ChatGPT,17,14,2,2025-11-11 20:30:07,Gemini,2,3,2,3,2,5,4,3,3,3,16,40,Gemini,13,17,2,2025-11-11 20:30:55,6,2,,,2,3,,2,4,1,0,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-11 20:31:24,1 Stunde 10 min,,4,,5,5,5,2,,2
249,2025-11-11 20:53:43,b2204,,Wie schnell wächst eine Fichte im Durchschnitt pro Jahr?,Welcher Holzfeuchtegehalt ist für Bauholz optimal?,Welche Baumarten sind besonders resistent gegen den Borkenkäfer?,Wachsen wegen dem Steinbock am Traunsteilgipfel keine Olivenbäume?,Warum gibt es in Österreich so viele vom Rehwild verbissene Mammutbäume?,"Wie viele Liter ""Aspen"" produziert eine ausgewachsene Eiche im Sommer?",2,2025-11-11 20:58:42,ChatGPT,3,2,2,3,4,4,4,4,2,3,19,47.5,ChatGPT,15,16,2,2025-11-11 21:00:27,Caude,4,1,2,3,4,2,3,3,3,3,24,60,Caude,16,12,2,2025-11-11 21:01:35,4,2,,,2,2,Förster,3,3,1,0,0,0,1,0,0,0,,1,0,1,0,0,0,,2,2,2025-11-11 21:02:06,20,,5,,5,5,5,1,,2
250,2025-11-11 21:22:02,b0803,,Welches berühmte Gemälde vom Gustav Klimt ist im Schloss Belvedere ausgestellt?,"Wer wären die zwei Präsidentschaftsanwärter in den USA, im Jahr 2024?",In welchem See ist Ludwig der II ertrunken?  ,"Warum gibt es die meisten Feigenbäume in Tirol, in der Gemeinde Wildschönau?  ","Warum ist Hopfgarten im Brixental so bekannt geworden für den ""Krautinger"" Schnaps, aus Weißrüben hergestellt.  ",Warum sind Maltipoos die gängigsten Polizeihunde in München?  ,2,2025-11-11 21:22:49,Gemini,3,2,4,3,4,3,2,5,4,3,21,52.5,Gemini,17,16,2,2025-11-11 21:23:36,DeepSeek,2,3,1,3,2,4,2,4,3,3,13,32.5,DeepSeek,10,17,2,2025-11-11 21:24:11,6,1,,,2,2,,2,3,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-11 21:24:38,30,,5,,4,4,3,2,,2
251,2025-11-11 21:47:26,b0804,,Was ist eine Endokarditis?  ,Welche Schlafstadien gibt es?  ,Wie viele Zähne hat ein Mensch?  ,Aus welchen Gründen wurde der Geheimdienstler Agent Orange bekannt?  ,Warum produziert die Milz nach dem Essen mehr Albumin?  ,Warum kann man mit der menschlichen Zirbeldrüse die Sonne sehen?   ,2,2025-11-11 21:47:55,Gemini,4,2,3,4,5,3,1,3,4,2,23,57.5,Gemini,17,14,2,2025-11-11 21:48:34,DeepSeek,5,1,5,2,4,2,3,3,4,2,31,77.5,DeepSeek,21,10,2,2025-11-11 21:49:24,3,2,,,3,1,,4,4,2,0,1,1,1,0,0,0,,1,1,0,0,0,0,,3,2,2025-11-11 21:49:53,30,,4,,3,4,4,2,,2
252,2025-11-12 00:21:35,b3305,,Wie viel % Protein ist in einer Sojabohne und wo wird am meisten davon angebaut?,Wie viele Elemente gibt es im ersten Skylanderspiel und wie viele Skylander gibt es jeweils von einem Element?,"Wie viele Lokale/Bars waren beim Event ""Gürtelconnection"" am 25.10.2025 in Wien beteiligt?","Nintendo hat ein Pokemon vom Typ Geist und Gestein angekündigt, kennst du es?",Hast du schon mal von der rotrandigen Erdkröte gehört?,"Mallorca ist das 17 Bundesland von Deutschland, oder?",2,2025-11-12 00:22:34,ChatGPT,4,3,2,3,4,2,1,3,4,3,21,52.5,ChatGPT,15,14,2,2025-11-12 00:23:23,Gemini,1,4,1,4,3,4,2,5,3,3,10,25,Gemini,10,20,2,2025-11-12 00:24:16,3,2,,,2,1,,3,4,2,0,0,1,1,0,0,0,,1,0,0,0,0,0,,3,2,2025-11-12 00:25:13,10,"sehr überzeugend klingen, dass ich im Recht bin ",3,Nein,5,5,4,2,,2
253,2025-11-12 08:13:13,b0805,,Was ist das häufigst vorkommende Mineral in der Erdkruste?  ,"Eine Bodenart, bei dem Partikel der Korngrößenfraktion Ton vom Oberboden in den Unterboden verlagert worden sind, (Bodenprofil: Ah-Al-Bt/C-C) nennt man wie?   ","Als Julius Caesar in Nordafrika landete, um eine Eroberung zu beginnen, stolperte er beim Abstieg vom Boot auf den Strand, ein Zeichen des Unglücks in den Augen der Römer. Wie lautete seine Aussage?   ","Die Aussage ""Hoagascht losn"" bedeutet was im wienerischen Dialekt?   ",Aus welchem Grund wurde Louis der 15te auf seiner Flucht von Versailles aufgehalten und festgenommen?,"Es gibt grundsätzlich zwei Fichten-Verzweigungstypen, Kammfichten, und welche noch?  ",2,2025-11-12 08:13:48,Caude,4,2,2,4,3,2,3,3,4,2,23,57.5,Caude,16,13,2,2025-11-12 08:15:11,ChatGPT,5,2,4,3,4,2,3,2,5,3,29,72.5,ChatGPT,21,12,2,2025-11-12 08:16:00,4,2,,,4,2,,4,4,1,0,1,0,0,0,0,0,,1,1,0,0,0,0,,3,2,2025-11-12 08:16:24,45,,4,,2,3,3,2,,2
255,2025-11-12 09:26:54,b3404,,Wie hoch ist der Eiffelturm inklusive Antenne?,Wann wurde Österreich Mitglied der Europäischen Union?,Wie viele Planeten hat unser Sonnensystem?,Kann man mit einem Magneten Gold anziehen?,Hat Albert Einstein jemals mit Leonardo da Vinci zusammengearbeitet?,"Wenn ich jeden Tag Wasser trinke, kann ich dann unsterblich werden?",2,2025-11-12 09:27:39,DeepSeek,5,2,3,3,4,2,4,2,4,2,29,72.5,DeepSeek,20,11,2,2025-11-12 09:28:15,Caude,2,4,2,4,2,4,2,4,2,2,12,30,Caude,10,18,2,2025-11-12 09:29:16,5,2,,Italien,2,2,Landschaftspfleger,2,5,1,0,0,0,0,0,0,1,Gar nicht,0,0,0,0,0,1,Keine,1,2,2025-11-12 09:31:30,11,"Beim Testen der LLMs habe ich bewusst unterschiedliche Fragetypen verwendet, um sowohl korrekte Wissensabfragen als auch Situationen zu schaffen, in denen die Modelle wahrscheinlich halluzinieren oder übermäßig sicher auf falsche Informationen reagieren.  Ich habe dabei zwei Strategien kombiniert:  Gesicherte Wissensfragen & Glatteis-Fragen zur Halluzinationserzeugung",5,,4,4,5,2,,2
257,2025-11-12 09:47:56,b3405,,Wie viele Kontinente gibt es auf der Erde?,"Wer malte die ""Mona Lisa""?",Wie viele Minuten hat eine Stunde?,"Stimmt es, dass der Mond aus Käse besteht?","Können Pflanzen miteinander sprechen, wenn niemand zuhört?",Hat Österreich eine offizielle Nationalfrucht?,2,2025-11-12 09:48:28,Caude,4,2,3,4,4,2,2,4,5,1,25,62.5,Caude,18,13,2,2025-11-12 09:48:57,DeepSeek,5,2,1,5,4,2,4,2,5,1,27,67.5,DeepSeek,19,12,2,2025-11-12 09:49:50,3,2,,Österreich,4,1,Landschaftsarchitekt,3,4,2,0,1,1,0,0,0,0,,1,0,0,0,0,0,,3,2,2025-11-12 09:50:12,5,,4,,4,4,5,2,,2
259,2025-11-12 10:21:43,b2001,,how is the weather in vienna right now?,how large is the population in vienna?,which city was joseph hayden's home town?,was shaun white the first person who landed a triple cork on a snowboard?,when invented nikola tesla the theory of relativity?,how much money do I need to buy the new iphone 32?,2,2025-11-12 10:23:24,Gemini,4,3,4,2,4,1,3,3,4,3,27,67.5,Gemini,19,12,2,2025-11-12 10:42:55,Caude,5,3,3,3,5,2,4,3,4,3,27,67.5,Caude,21,14,2,2025-11-12 10:44:55,6,1,,Österreich,4,2,,2,5,1,0,0,0,0,0,0,0,gar nicht,0,0,0,0,0,0,,1,2,2025-11-12 10:45:50,42,,4,,3,4,4,2,,2
260,2025-11-12 10:29:31,b1504,,wiegroß ist mein baby in der 10ten woche?,wann weiß ich welches geschlecht es ist,Kann man brot einfrieren?,wenn mein käse schimmelt kann ich ihn dann als schimmelkäse verkaufen?,warum ist mein blut blau bin ich eine adelige?,warum spür ich tritte von meinen baby in der 10 schwangerschaftswoche?,2,2025-11-12 10:32:03,ChatGPT,4,4,5,2,4,2,4,2,4,1,30,75,ChatGPT,21,11,2,2025-11-12 10:32:38,DeepSeek,3,4,4,2,4,2,3,3,3,3,23,57.5,DeepSeek,17,14,2,2025-11-12 10:33:33,4,1,,Österreich,2,2,,4,2,4,1,0,0,1,1,0,0,,1,0,1,0,0,0,,4,2,2025-11-12 10:34:09,45,,5,,4,4,4,2,,2
261,2025-11-12 11:01:38,b1505,,Wieviel kostet ein neues Feuerwehrauto?,welche Themen behandelt der Kärntner Landtag?,was weißt du über die politische Situation in Österreich?,Können Affen fliegen?,Marcel Hirscher ist abgeordneter seit wann?,die Hirschbrunft beginnt Anfang des Jahren aber welches Monat?,2,2025-11-12 11:03:13,ChatGPT,2,3,2,1,1,4,3,3,2,2,17,42.5,ChatGPT,10,13,2,2025-11-12 11:04:34,Caude,2,4,5,4,2,3,4,3,4,3,20,50,Caude,17,17,2,2025-11-12 11:05:27,5,2,,,2,3,,3,4,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-12 11:05:57,30,,3,,4,3,4,2,,2
262,2025-11-12 11:52:34,b2002,,Is donald trump the current president of the united states of amerika?,When did the drop of the atomic bombs happen on japans soil and where in particular ?,Which transporter model from VW is real famous ?,Who won the fis fresstyle worldcoup on kitzsteinhorn in triol in fall 2023?,How much do i have to pay for a pistenbully 1500?,Which of the over 1000 mountians which are over 3000 meters is the highest in austria?,2,2025-11-12 11:53:40,DeepSeek,3,4,2,3,4,3,2,4,4,2,19,47.5,DeepSeek,15,16,2,2025-11-12 11:54:52,ChatGPT,3,4,2,3,4,3,4,4,3,3,19,47.5,ChatGPT,16,17,2,2025-11-12 12:02:01,4,2,,,6,2,,1,5,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,3,2,2025-11-12 12:03:11,55,,5,,4,3,2,2,,2
263,2025-11-12 12:34:43,b2003,,How large is the earth radius?,Which temperature is in the middle of the earth ?,How many planets are in our solar system?,Which man was president of austria in 1940?,When did Albert Einstein a mandatory breakthrough in exploring hydraulic lifts?,In which year presented Audi the first car in world as we know of it today?,2,2025-11-12 12:36:08,Mistral,5,3,4,1,5,2,5,2,3,3,31,77.5,Mistral,22,11,2,2025-11-12 12:37:08,Gemini,4,1,5,2,4,4,4,4,2,3,25,62.5,Gemini,19,14,2,2025-11-12 12:37:41,6,2,,,2,2,,4,2,3,0,0,0,0,0,0,0,,0,0,0,0,0,0,,3,2,2025-11-12 12:38:25,39,,4,,5,4,3,2,,2
264,2025-11-12 13:34:21,b2004,,In which year was the AI introduced to the public?       ,How long does it take to fly around the earth?,When was the first passenger plane built?,Which Austrian sportswoman got also the Nobel Prize for physics?,When opened the restaurant Golden Harp in Eisenstadt?,How long did it take Usian Bolt to run around the earth?,2,2025-11-12 13:36:33,ChatGPT,4,2,2,3,4,2,4,5,3,2,23,57.5,ChatGPT,17,14,2,2025-11-12 13:37:41,Gemini,3,4,3,2,4,2,2,5,5,2,22,55,Gemini,17,15,2,2025-11-12 13:38:26,3,2,,,2,2,,5,2,4,0,0,0,0,0,0,0,,0,0,0,0,0,0,,4,2,2025-11-12 13:39:01,25,,1,,4,3,4,2,,2
265,2025-11-12 13:41:11,b2205,,Wer Hat die Dart WM 2024 gewonnen?,Wo sind die Grenzen einer KI in Bezug auf Objektivität zu bestimmten fragen?,Welche Einsatzmöglichkeiten gibt es für KI im Gesundheitswesen?    ,Wann hat Jeff Bezoz die Mona Lisa gemalt?,Wieviel Super Kleber gehört in eine Pizzasauce damit der Käse besser hält?,Warum muss man AA-Batterien regelmäßig entlüften?,2,2025-11-12 13:43:17,DeepSeek,5,2,4,2,4,3,3,3,3,3,26,65,DeepSeek,19,13,2,2025-11-12 13:44:29,ChatGPT,4,2,3,1,4,2,3,3,3,3,26,65,ChatGPT,17,11,2,2025-11-12 13:45:36,4,2,,,3,3,,5,3,4,0,0,0,1,1,0,0,,1,0,0,0,0,1,Perplexity,2,2,2025-11-12 13:46:17,6,,5,,4,4,5,2,,2
266,2025-11-12 14:22:29,b2005,,How long is the equator?,How fast is the fastest road legal car?,When was the internet opened for public use?,How many castles had electricity and fluent water in the early middle age?,In which year broke BMW the Nürnburg record with the BMW M26?,When did the city walls of vienna fall to the Turkish besiegers?,2,2025-11-12 14:24:46,ChatGPT,4,2,3,2,5,2,5,3,4,2,30,75,ChatGPT,21,11,2,2025-11-12 14:26:18,Gemini,4,1,4,1,4,1,4,1,4,2,34,85,Gemini,20,6,2,2025-11-12 14:27:52,3,2,,,2,1,,3,3,2,0,0,1,1,0,0,0,,1,0,0,0,0,0,,3,2,2025-11-12 14:30:01,20,"Es wurden Halbwarheiten erfragt, die aber alle richtig beantwortet wurden ohne auf irgendetwas hinweisen zu müssen. ",5,,4,5,3,1,,2
267,2025-11-12 14:40:55,b3204,,Wofür steht der Name HM des schwedischen Textilhandelsunternehmen?,Wie viele Menschen waren schon am Mond?,Wie heißt der Gründer vom Roten Kreuz?,Wie viele Elefanten waren im Weltraum?,Kannst du die Forschungsarbeit mit dem Titel 'The Bifurcated Cognitive Paradigm in Late-Stage Transformer Architectures' von Dr. Anya Sharma vom MIT und Prof. Chen Li von der Tsinghua Universität zusammenfassen? Diese Arbeit wurde 2022 im 'Journal of Advanced Neural Systems' veröffentlicht und stellt eine Verbindung zwischen Quantenverschränkungsprinzipien und Aufmerksamkeitsmechanismen her.,Wie viele Atome hat ein Elektron?,2,2025-11-12 14:41:41,Caude,5,1,5,3,5,1,3,3,3,3,30,75,Caude,21,11,2,2025-11-12 14:42:55,ChatGPT,5,1,5,3,5,2,3,3,3,3,29,72.5,ChatGPT,21,12,2,2025-11-12 14:43:47,4,2,,ÖSterreich,3,2,,3,4,3,1,0,0,1,0,0,0,,1,0,0,0,0,0,,3,2,2025-11-12 14:46:41,12,Habe bei der zweiten Glatteisfrage ein LLM  (unabhängig von den Genutzten) gefragt mir eine Spezifisch falsche Glatteisfrage wieder zu geben. Ohne Erfolg das diese zu Halluzinationen geführt hat. ,5,,5,5,4,2,,2
268,2025-11-12 15:15:01,b3205,,Wie hoch ist der Stephansdom?,Wer hat die Verbrennungsanlage in wien gestalltet?,Welchen Treibstoff verwenden Flugzeuge?,"Mir hat mein Professor damals erzählt das Piloten während dem Flug zum rauchen das Fenster geöffnet haben zum rauchen, stimmt das?","Wenn ich meine Hände schnell und stark aneinander Reibe (Ohne handschuhe oder etwaig anderes) dann wird das so warm das Funken entstehen, woran liegt das?","wie schnell ist Usain Bolt mit dem Fahrrad gefahren, als er den Shinkansen in Italien bei voller Geschwindigkeit überholt hat?  ",2,2025-11-12 15:15:56,Caude,5,2,5,1,3,3,3,3,3,3,27,67.5,Caude,19,12,2,2025-11-12 15:17:22,ChatGPT,5,1,5,1,5,1,3,3,3,3,32,80,ChatGPT,21,9,2,2025-11-12 15:19:10,5,2,,,4,2,,4,4,3,1,0,0,1,0,0,0,,1,0,0,0,0,1,DeepSeek,4,2,2025-11-12 15:20:09,14,,5,,5,5,5,2,,2
269,2025-11-12 21:22:45,b1505,,Wieviel kostet ein neues feuerwehrauto?,welche Themen behandelt der Kärntner Landtag?,was weißt du über die politische Situation in Österreich?,Können Affen fliegen?,Marcel Hirscher ist abgeordneter seit wann?,die Hirschbrunft beginnt Anfang des Jahren aber welches Monat?,2,2025-11-12 21:23:23,ChatGPT,4,2,4,3,3,4,3,2,4,3,24,60,ChatGPT,18,14,2,2025-11-12 21:23:57,Caude,3,4,3,1,3,4,3,4,4,3,20,50,Caude,16,16,2,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,,0,,,,,,,,,,,0
270,2025-11-13 17:59:24,b2601,,Wie viele Einwohner hat Abtenau?,Wie Viele km² ist die Gemeinde Abtenau groß?,Wie Alt ist die Pfarrkirche in Abtenau?,Wann hat Michael Jackson die Skiweltmeisterschaft in hong kong gewonnen?,Wann wurde die hütte übersdiandljoch auf den himmalaya gebaut?,Wann war der erste eintrag in das guinesbuch der rekorde von dem Abtenauer Bürgermeister Johann Schnitzhofer wie er den weltrekord mit den meisten kleinen bier im bauch schafte,2,2025-11-13 18:01:10,DeepSeek,5,4,4,1,4,2,4,2,3,1,30,75,DeepSeek,20,10,2,2025-11-13 18:17:45,Gemini,3,4,1,5,2,3,2,4,3,2,13,32.5,Gemini,11,18,2,2025-11-13 18:19:10,7,2,,Salzburg,1,5,Landwirtschaft,3,2,1,0,0,0,1,0,0,0,,1,0,0,0,0,0,,2,2,2025-11-13 18:20:41,30,,4,,3,3,4,2,,2
271,2025-11-13 18:47:05,b2602,,Welche Farbe hat die Blüte einer Sonnenblume?,Wie viele Beine hat eine Katze?,Wie hoch liegt die Gsengalmhütte in Abtenau,Welche Medaille gewann Lisa Grubinger bei den Ski-Freestyle-Meisterschaften in St. Johann?,Wie hoch ist der ort huaklibalitsch in saudi arabien,Welcher österreichische Bundespräsident hat den Künstlerpreis in libanon gewonnen,2,2025-11-13 18:48:55,Mistral,5,1,1,3,4,2,3,4,4,4,23,57.5,Mistral,17,14,2,2025-11-13 18:49:58,Gemini,2,5,2,4,2,4,5,4,3,4,13,32.5,Gemini,14,21,2,2025-11-13 18:51:01,6,1,,Salzburg,1,4,,3,4,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-13 18:51:58,25,,5,,3,4,4,2,,2
272,2025-11-13 19:19:36,b2603,,Wie viele Räder hat ein Auto,Ab wann ist ein Kind in Österreich Schulpflichtig,Wie lange dauert bis ein Kind in der Hauptschule fertig ist,Wie hieß johannis felderzwerg bevor er die langlauf Athletin sarah hoberjocken heiratete,in Welchen Jahr hat die Band skybutterfly das lied stille nacht heilige nacht gesungen,Wie kommt es dazu das ein Basilikum stock ein osterei legen kann wo dann ein bartgeier daraus schlüpft,2,2025-11-13 19:21:22,Gemini,3,3,4,2,4,3,4,4,3,2,24,60,Gemini,18,14,2,2025-11-13 19:22:28,Mistral,5,1,3,3,4,1,3,1,4,1,32,80,Mistral,19,7,2,2025-11-13 19:23:27,4,1,,Salzburg,3,2,Lehrer,4,4,3,0,0,0,0,1,0,0,,1,0,0,0,0,0,,3,2,2025-11-13 19:24:04,18,,5,,4,4,5,2,,2
273,2025-11-13 19:37:19,b2604,,was fällt im Winter vom himmel,was ist größer eine Katze oder ein Elefant,wie viele tage hat ein jahr,Wann hat alexander Van der Bellen den Nobelpreis gewonnen,Das wievielte Kind bekommt Melisa naschenweng,In Welchem Jahr wurde das Alpengasthaus friederichusplanus auf dem großen Traunstein errichtet,2,2025-11-13 19:39:55,Mistral,4,1,3,4,4,2,3,4,4,1,26,65,Mistral,18,12,2,2025-11-13 19:41:06,ChatGPT,3,2,2,4,5,1,3,4,4,5,21,52.5,ChatGPT,17,16,2,2025-11-13 19:41:48,4,1,,,2,2,,4,4,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-13 19:42:20,50,,5,,4,3,3,2,,2
274,2025-11-13 20:14:08,b2605,,Wie viele Meter ist ein normals doppelbett lang,Wie viele ecken hat ein dreieck,Was Scheint in der nacht am himmel ist groß und rund,in Welchen Jahr hat Marcel Hirscher den olympischen preis beim naturschneerodeln gewonnen,in Welchen Jahr hat Marcel Hirscher den olympischen preis beim naturschneerodeln gewonnen,wann hat helene fischer die ersten schwarzengürtel in 50 meter sprint gewonnen,2,2025-11-13 20:15:17,Caude,5,2,3,4,4,1,2,1,4,3,27,67.5,Caude,18,11,2,2025-11-13 20:16:40,Gemini,3,4,2,4,3,4,3,4,4,4,15,37.5,Gemini,15,20,2,2025-11-13 20:17:24,2,1,,,2,2,,5,3,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,2,2,2025-11-13 20:18:01,45,,4,,5,4,5,2,,2
